aat_a,aat_b,amplitude
0,0,55
0,8,56
0,16,57
0,24,58
0,32,60
0,40,63
0,48,66
0,56,70
0,64,75
0,72,81
0,80,88
0,88,94
0,96,98
0,104,102
0,112,104
0,120,105
0,128,104
0,136,103
0,144,101
0,152,99
0,160,96
0,168,93
0,176,91
0,184,87
0,192,85
0,200,81
0,208,79
0,216,75
0,224,73
0,232,70
0,240,68
0,248,65
8,0,54
8,8,55
8,16,57
8,24,58
8,32,60
8,40,63
8,48,66
8,56,70
8,64,75
8,72,81
8,80,88
8,88,94
8,96,100
8,104,103
8,112,105
8,120,105
8,128,105
8,136,104
8,144,102
8,152,100
8,160,97
8,168,95
8,176,92
8,184,89
8,192,86
8,200,83
8,208,80
8,216,77
8,224,74
8,232,72
8,240,69
8,248,67
16,0,54
16,8,55
16,16,56
16,24,58
16,32,60
16,40,62
16,48,66
16,56,69
16,64,74
16,72,80
16,80,86
16,88,93
16,96,99
16,104,103
16,112,105
16,120,106
16,128,106
16,136,105
16,144,103
16,152,101
16,160,99
16,168,96
16,176,93
16,184,90
16,192,87
16,200,85
16,208,82
16,216,79
16,224,76
16,232,73
16,240,71
16,248,68
24,0,53
24,8,54
24,16,55
24,24,57
24,32,59
24,40,62
24,48,65
24,56,68
24,64,73
24,72,78
24,80,84
24,88,91
24,96,97
24,104,102
24,112,105
24,120,106
24,128,107
24,136,106
24,144,104
24,152,103
24,160,100
24,168,98
24,176,95
24,184,92
24,192,89
24,200,86
24,208,83
24,216,81
24,224,78
24,232,75
24,240,72
24,248,70
32,0,53
32,8,54
32,16,55
32,24,56
32,32,58
32,40,61
32,48,64
32,56,67
32,64,72
32,72,77
32,80,83
32,88,90
32,96,96
32,104,101
32,112,105
32,120,107
32,128,107
32,136,107
32,144,106
32,152,104
32,160,102
32,168,99
32,176,97
32,184,94
32,192,91
32,200,88
32,208,85
32,216,82
32,224,79
32,232,77
32,240,74
32,248,72
40,0,52
40,8,53
40,16,54
40,24,56
40,32,58
40,40,60
40,48,63
40,56,66
40,64,70
40,72,75
40,80,81
40,88,88
40,96,94
40,104,100
40,112,104
40,120,106
40,128,108
40,136,108
40,144,107
40,152,105
40,160,103
40,168,101
40,176,98
40,184,96
40,192,93
40,200,90
40,208,87
40,216,84
40,224,81
40,232,79
40,240,76
40,248,74
48,0,52
48,8,53
48,16,54
48,24,55
48,32,57
48,40,59
48,48,62
48,56,65
48,64,69
48,72,74
48,80,79
48,88,86
48,96,92
48,104,98
48,112,103
48,120,106
48,128,108
48,136,108
48,144,108
48,152,106
48,160,105
48,168,102
48,176,100
48,184,98
48,192,95
48,200,92
48,208,89
48,216,86
48,224,83
48,232,81
48,240,78
48,248,75
56,0,51
56,8,52
56,16,53
56,24,55
56,32,56
56,40,59
56,48,61
56,56,64
56,64,68
56,72,72
56,80,78
56,88,84
56,96,90
56,104,97
56,112,102
56,120,106
56,128,108
56,136,109
56,144,108
56,152,107
56,160,106
56,168,104
56,176,102
56,184,99
56,192,96
56,200,94
56,208,91
56,216,88
56,224,85
56,232,82
56,240,80
56,248,77
64,0,51
64,8,52
64,16,53
64,24,54
64,32,56
64,40,58
64,48,60
64,56,64
64,64,67
64,72,71
64,80,76
64,88,82
64,96,88
64,104,95
64,112,100
64,120,105
64,128,108
64,136,109
64,144,109
64,152,108
64,160,107
64,168,105
64,176,103
64,184,101
64,192,98
64,200,95
64,208,93
64,216,90
64,224,87
64,232,84
64,240,82
64,248,79
72,0,50
72,8,51
72,16,52
72,24,54
72,32,55
72,40,57
72,48,60
72,56,63
72,64,66
72,72,70
72,80,75
72,88,80
72,96,86
72,104,93
72,112,99
72,120,104
72,128,107
72,136,109
72,144,109
72,152,109
72,160,108
72,168,106
72,176,104
72,184,102
72,192,99
72,200,97
72,208,94
72,216,91
72,224,89
72,232,86
72,240,83
72,248,81
80,0,50
80,8,51
80,16,52
80,24,53
80,32,55
80,40,57
80,48,59
80,56,62
80,64,65
80,72,69
80,80,73
80,88,79
80,96,84
80,104,91
80,112,97
80,120,102
80,128,106
80,136,109
80,144,110
80,152,109
80,160,109
80,168,107
80,176,105
80,184,103
80,192,101
80,200,98
80,208,95
80,216,93
80,224,90
80,232,87
80,240,85
80,248,82
88,0,50
88,8,50
88,16,51
88,24,53
88,32,54
88,40,56
88,48,58
88,56,61
88,64,64
88,72,68
88,80,72
88,88,77
88,96,83
88,104,89
88,112,96
88,120,101
88,128,106
88,136,108
88,144,110
88,152,110
88,160,109
88,168,108
88,176,106
88,184,104
88,192,102
88,200,100
88,208,97
88,216,94
88,224,92
88,232,89
88,240,86
88,248,84
96,0,49
96,8,50
96,16,51
96,24,52
96,32,54
96,40,56
96,48,58
96,56,60
96,64,64
96,72,67
96,80,71
96,88,76
96,96,81
96,104,88
96,112,94
96,120,100
96,128,104
96,136,108
96,144,109
96,152,110
96,160,110
96,168,109
96,176,107
96,184,105
96,192,103
96,200,101
96,208,98
96,216,95
96,224,93
96,232,90
96,240,87
96,248,85
104,0,49
104,8,50
104,16,51
104,24,52
104,32,53
104,40,55
104,48,58
104,56,60
104,64,63
104,72,66
104,80,70
104,88,75
104,96,80
104,104,86
104,112,92
104,120,98
104,128,104
104,136,107
104,144,109
104,152,110
104,160,110
104,168,109
104,176,108
104,184,106
104,192,104
104,200,102
104,208,99
104,216,97
104,224,94
104,232,91
104,240,89
104,248,86
112,0,49
112,8,49
112,16,50
112,24,52
112,32,53
112,40,55
112,48,57
112,56,59
112,64,62
112,72,65
112,80,69
112,88,74
112,96,79
112,104,85
112,112,91
112,120,97
112,128,102
112,136,106
112,144,109
112,152,110
112,160,110
112,168,110
112,176,109
112,184,107
112,192,105
112,200,103
112,208,100
112,216,98
112,224,95
112,232,92
112,240,90
112,248,87
120,0,49
120,8,49
120,16,50
120,24,51
120,32,53
120,40,55
120,48,57
120,56,59
120,64,62
120,72,65
120,80,69
120,88,73
120,96,78
120,104,84
120,112,90
120,120,96
120,128,102
120,136,106
120,144,109
120,152,110
120,160,110
120,168,110
120,176,109
120,184,107
120,192,105
120,200,103
120,208,101
120,216,98
120,224,95
120,232,93
120,240,91
120,248,88
128,0,48
128,8,49
128,16,50
128,24,51
128,32,52
128,40,54
128,48,56
128,56,59
128,64,63
128,72,64
128,80,68
128,88,72
128,96,77
128,104,83
128,112,89
128,120,96
128,128,101
128,136,106
128,144,109
128,152,110
128,160,111
128,168,110
128,176,109
128,184,108
128,192,106
128,200,103
128,208,101
128,216,99
