aat_a,aat_b,amplitude
0,0,91
0,8,91
0,16,92
0,24,93
0,32,94
0,40,96
0,48,97
0,56,98
0,64,99
0,72,100
0,80,101
0,88,101
0,96,102
0,104,102
0,112,102
0,120,101
0,128,101
0,136,100
0,144,98
0,152,96
0,160,94
0,168,90
0,176,86
0,184,82
0,192,78
0,200,74
0,208,71
0,216,67
0,224,65
0,232,62
0,240,60
0,248,57
8,0,90
8,8,91
8,16,92
8,24,93
8,32,94
8,40,96
8,48,97
8,56,98
8,64,99
8,72,100
8,80,101
8,88,101
8,96,102
8,104,102
8,112,102
8,120,101
8,128,101
8,136,100
8,144,98
8,152,96
8,160,94
8,168,90
8,176,87
8,184,83
8,192,79
8,200,75
8,208,71
8,216,68
8,224,65
8,232,62
8,240,60
8,248,58
16,0,90
16,8,90
16,16,91
16,24,93
16,32,94
16,40,95
16,48,96
16,56,98
16,64,99
16,72,100
16,80,100
16,88,101
16,96,101
16,104,102
16,112,102
16,120,101
16,128,101
16,136,100
16,144,99
16,152,97
16,160,94
16,168,91
16,176,87
16,184,83
16,192,79
16,200,75
16,208,72
16,216,69
16,224,66
16,232,63
16,240,61
16,248,58
24,0,89
24,8,90
24,16,91
24,24,92
24,32,93
24,40,95
24,48,96
24,56,97
24,64,99
24,72,100
24,80,100
24,88,101
24,96,101
24,104,101
24,112,102
24,120,101
24,128,101
24,136,100
24,144,99
24,152,97
24,160,94
24,168,91
24,176,88
24,184,84
24,192,80
24,200,76
24,208,72
24,216,69
24,224,66
24,232,63
24,240,61
24,248,59
32,0,88
32,8,89
32,16,90
32,24,91
32,32,93
32,40,94
32,48,96
32,56,97
32,64,98
32,72,99
32,80,100
32,88,101
32,96,101
32,104,101
32,112,102
32,120,101
32,128,101
32,136,100
32,144,99
32,152,97
32,160,95
32,168,92
32,176,88
32,184,85
32,192,81
32,200,77
32,208,73
32,216,70
32,224,67
32,232,64
32,240,62
32,248,59
40,0,87
40,8,88
40,16,89
40,24,90
40,32,92
40,40,94
40,48,95
40,56,97
40,64,98
40,72,99
40,80,100
40,88,101
40,96,101
40,104,101
40,112,102
40,120,101
40,128,101
40,136,100
40,144,99
40,152,97
40,160,95
40,168,92
40,176,89
40,184,85
40,192,81
40,200,78
40,208,74
40,216,71
40,224,68
40,232,65
40,240,62
40,248,60
48,0,86
48,8,87
48,16,88
48,24,90
48,32,91
48,40,93
48,48,95
48,56,96
48,64,97
48,72,99
48,80,100
48,88,100
48,96,101
48,104,101
48,112,101
48,120,101
48,128,101
48,136,100
48,144,99
48,152,98
48,160,96
48,168,93
48,176,90
48,184,86
48,192,82
48,200,78
48,208,75
48,216,71
48,224,68
48,232,66
48,240,63
48,248,61
56,0,85
56,8,86
56,16,87
56,24,89
56,32,90
56,40,92
56,48,94
56,56,96
56,64,97
56,72,98
56,80,99
56,88,100
56,96,101
56,104,101
56,112,101
56,120,101
56,128,101
56,136,100
56,144,99
56,152,98
56,160,96
56,168,93
56,176,90
56,184,86
56,192,82
56,200,79
56,208,75
56,216,72
56,224,69
56,232,66
56,240,63
56,248,61
64,0,85
64,8,86
64,16,87
64,24,88
64,32,90
64,40,92
64,48,94
64,56,96
64,64,97
64,72,98
64,80,99
64,88,100
64,96,101
64,104,101
64,112,101
64,120,101
64,128,101
64,136,100
64,144,99
64,152,98
64,160,96
64,168,93
64,176,90
64,184,86
64,192,83
64,200,79
64,208,75
64,216,72
64,224,69
64,232,66
64,240,64
64,248,62
72,0,85
72,8,86
72,16,87
72,24,89
72,32,90
72,40,92
72,48,94
72,56,96
72,64,97
72,72,98
72,80,99
72,88,100
72,96,101
72,104,101
72,112,101
72,120,101
72,128,101
72,136,100
72,144,99
72,152,98
72,160,96
72,168,93
72,176,90
72,184,86
72,192,82
72,200,79
72,208,75
72,216,72
72,224,69
72,232,66
72,240,64
72,248,61
80,0,86
80,8,86
80,16,88
80,24,89
80,32,91
80,40,93
80,48,94
80,56,96
80,64,97
80,72,98
80,80,99
80,88,100
80,96,101
80,104,101
80,112,101
80,120,101
80,128,101
80,136,100
80,144,99
80,152,98
80,160,95
80,168,93
80,176,90
80,184,86
80,192,82
80,200,79
80,208,75
80,216,72
80,224,69
80,232,66
80,240,64
80,248,61
88,0,86
88,8,87
88,16,88
88,24,90
88,32,91
88,40,93
88,48,95
88,56,96
88,64,98
88,72,99
88,80,100
88,88,100
88,96,101
88,104,101
88,112,101
88,120,101
88,128,101
88,136,100
88,144,99
88,152,97
88,160,95
88,168,92
88,176,89
88,184,85
88,192,82
88,200,78
88,208,74
88,216,71
88,224,68
88,232,65
88,240,63
88,248,61
96,0,87
96,8,88
96,16,89
96,24,90
96,32,92
96,40,94
96,48,95
96,56,97
96,64,98
96,72,99
96,80,100
96,88,100
96,96,101
96,104,101
96,112,101
96,120,101
96,128,100
96,136,100
96,144,98
96,152,97
96,160,94
96,168,92
96,176,88
96,184,84
96,192,81
96,200,77
96,208,74
96,216,70
96,224,67
96,232,65
96,240,62
96,248,60
104,0,88
104,8,89
104,16,90
104,24,91
104,32,93
104,40,94
104,48,96
104,56,97
104,64,98
104,72,99
104,80,100
104,88,101
104,96,101
104,104,101
104,112,101
104,120,101
104,128,100
104,136,99
104,144,98
104,152,96
104,160,94
104,168,91
104,176,87
104,184,84
104,192,80
104,200,76
104,208,73
104,216,70
104,224,67
104,232,64
104,240,62
104,248,59
112,0,89
112,8,90
112,16,91
112,24,92
112,32,94
112,40,95
112,48,96
112,56,98
112,64,99
112,72,99
112,80,100
112,88,101
112,96,101
112,104,101
112,112,101
112,120,101
112,128,100
112,136,99
112,144,97
112,152,95
112,160,93
112,168,89
112,176,86
112,184,82
112,192,79
112,200,75
112,208,72
112,216,69
112,224,66
112,232,63
112,240,61
112,248,59
120,0,90
120,8,91
120,16,92
120,24,93
120,32,94
120,40,96
120,48,97
120,56,98
120,64,99
120,72,100
120,80,100
120,88,101
120,96,101
120,104,101
120,112,101
120,120,100
120,128,99
120,136,98
120,144,97
120,152,95
120,160,92
120,168,88
120,176,85
120,184,81
120,192,77
120,200,74
120,208,71
120,216,68
120,224,65
120,232,62
120,240,60
120,248,58
128,0,91
128,8,92
128,16,93
128,24,94
128,32,95
128,40,96
128,48,97
128,56,98
128,64,99
128,72,100
128,80,100
128,88,101
128,96,101
128,104,101
128,112,100
128,120,100
128,128,99
128,136,98
128,144,96
128,152,94
128,160,91
128,168,87
128,176,83
128,184,80
128,192,76
128,200,72
128,208,69
128,216,66
128,224,64
128,232,61
128,240,59
128,248,57
136,0,92
136,8,93
136,16,94
136,24,95
136,32,96
136,40,97
136,48,98
136,56,99
136,64,99
136,72,100
136,80,100
136,88,101
136,96,101
136,104,100
136,112,100
136,120,99
136,128,98
136,136,97
