aat_a,aat_b,amplitude
0,0,48
0,8,48
0,16,49
0,24,49
0,32,50
0,40,52
0,48,53
0,56,55
0,64,57
0,72,60
0,80,62
0,88,65
0,96,68
0,104,71
0,112,74
0,120,78
0,128,81
0,136,84
0,144,87
0,152,90
0,160,92
0,168,95
0,176,97
0,184,98
0,192,100
0,200,101
0,208,102
0,216,103
0,224,104
0,232,104
0,240,105
0,248,105
8,0,47
8,8,48
8,16,48
8,24,49
8,32,50
8,40,52
8,48,53
8,56,55
8,64,57
8,72,60
8,80,62
8,88,65
8,96,68
8,104,71
8,112,74
8,120,78
8,128,81
8,136,84
8,144,88
8,152,90
8,160,93
8,168,95
8,176,97
8,184,99
8,192,100
8,200,101
8,208,102
8,216,103
8,224,104
8,232,104
8,240,105
8,248,105
16,0,47
16,8,48
16,16,48
16,24,49
16,32,50
16,40,51
16,48,53
16,56,55
16,64,57
16,72,59
16,80,62
16,88,64
16,96,67
16,104,71
16,112,74
16,120,77
16,128,81
16,136,84
16,144,87
16,152,90
16,160,92
16,168,95
16,176,97
16,184,98
16,192,100
16,200,101
16,208,102
16,216,103
16,224,104
16,232,104
16,240,105
16,248,105
24,0,47
24,8,47
24,16,48
24,24,49
24,32,50
24,40,51
24,48,53
24,56,54
24,64,57
24,72,59
24,80,61
24,88,64
24,96,67
24,104,70
24,112,73
24,120,77
24,128,80
24,136,84
24,144,87
24,152,90
24,160,92
24,168,95
24,176,97
24,184,98
24,192,100
24,200,101
24,208,102
24,216,103
24,224,104
24,232,104
24,240,105
24,248,105
32,0,46
32,8,47
32,16,48
32,24,48
32,32,50
32,40,51
32,48,52
32,56,54
32,64,56
32,72,58
32,80,61
32,88,64
32,96,66
32,104,70
32,112,73
32,120,76
32,128,80
32,136,83
32,144,86
32,152,89
32,160,92
32,168,94
32,176,96
32,184,98
32,192,100
32,200,101
32,208,102
32,216,103
32,224,104
32,232,104
32,240,105
32,248,105
40,0,46
40,8,47
40,16,47
40,24,48
40,32,49
40,40,51
40,48,52
40,56,54
40,64,56
40,72,58
40,80,60
40,88,63
40,96,66
40,104,69
40,112,72
40,120,75
40,128,79
40,136,82
40,144,85
40,152,88
40,160,91
40,168,94
40,176,96
40,184,98
40,192,99
40,200,101
40,208,102
40,216,103
40,224,104
40,232,104
40,240,105
40,248,105
48,0,46
48,8,46
48,16,47
48,24,48
48,32,49
48,40,50
48,48,52
48,56,53
48,64,56
48,72,58
48,80,60
48,88,63
48,96,65
48,104,68
48,112,71
48,120,75
48,128,78
48,136,82
48,144,85
48,152,88
48,160,91
48,168,93
48,176,95
48,184,97
48,192,99
48,200,101
48,208,102
48,216,103
48,224,104
48,232,104
48,240,105
48,248,105
56,0,46
56,8,46
56,16,47
56,24,48
56,32,49
56,40,50
56,48,52
56,56,53
56,64,55
56,72,57
56,80,60
56,88,62
56,96,65
56,104,68
56,112,71
56,120,74
56,128,78
56,136,81
56,144,84
56,152,87
56,160,90
56,168,93
56,176,95
56,184,97
56,192,99
56,200,100
56,208,102
56,216,103
56,224,104
56,232,104
56,240,105
56,248,105
64,0,46
