aat_a,aat_b,amplitude
0,0,89
0,8,90
0,16,91
0,24,92
0,32,93
0,40,95
0,48,96
0,56,97
0,64,98
0,72,99
0,80,100
0,88,101
0,96,101
0,104,101
0,112,101
0,120,101
0,128,100
0,136,99
0,144,97
0,152,95
0,160,92
0,168,88
0,176,84
0,184,80
0,192,76
0,200,72
0,208,69
0,216,66
0,224,63
0,232,61
0,240,58
0,248,56
8,0,89
8,8,90
8,16,91
8,24,92
8,32,93
8,40,95
8,48,96
8,56,97
8,64,98
8,72,99
8,80,100
8,88,101
8,96,101
8,104,101
8,112,101
8,120,101
8,128,100
8,136,99
8,144,97
8,152,95
8,160,92
8,168,88
8,176,84
8,184,80
8,192,76
8,200,73
8,208,69
8,216,66
8,224,64
8,232,61
8,240,59
8,248,57
16,0,88
16,8,89
16,16,90
16,24,92
16,32,93
16,40,94
16,48,96
16,56,97
16,64,98
16,72,99
16,80,100
16,88,101
16,96,101
16,104,101
16,112,101
16,120,101
16,128,100
16,136,99
16,144,97
16,152,95
16,160,92
16,168,88
16,176,85
16,184,81
16,192,77
16,200,73
16,208,70
16,216,67
16,224,64
16,232,61
16,240,59
16,248,57
24,0,88
24,8,88
24,16,90
24,24,91
24,32,92
24,40,94
24,48,95
24,56,97
24,64,98
24,72,99
24,80,100
24,88,100
24,96,101
24,104,101
24,112,101
24,120,101
24,128,100
24,136,99
24,144,98
24,152,95
24,160,93
24,168,89
24,176,85
24,184,81
24,192,77
24,200,74
24,208,70
24,216,67
24,224,64
24,232,62
24,240,60
24,248,58
32,0,87
32,8,88
32,16,89
32,24,90
32,32,92
32,40,93
32,48,95
32,56,96
32,64,98
32,72,99
32,80,100
32,88,100
32,96,101
32,104,101
32,112,101
32,120,101
32,128,100
32,136,99
32,144,98
32,152,96
32,160,93
32,168,90
32,176,86
32,184,82
32,192,78
32,200,74
32,208,71
32,216,68
32,224,65
32,232,62
32,240,60
32,248,58
40,0,86
40,8,87
40,16,88
40,24,89
40,32,91
40,40,93
40,48,94
40,56,96
40,64,97
40,72,99
40,80,100
40,88,100
40,96,101
40,104,101
40,112,101
40,120,101
40,128,100
40,136,99
40,144,98
40,152,96
40,160,93
40,168,90
40,176,86
40,184,83
40,192,79
40,200,75
40,208,72
40,216,69
40,224,66
40,232,63
40,240,61
40,248,59
48,0,85
48,8,86
48,16,87
48,24,88
48,32,90
48,40,92
48,48,94
48,56,96
48,64,97
48,72,98
48,80,99
48,88,100
48,96,101
48,104,101
48,112,101
48,120,101
48,128,101
48,136,100
48,144,98
48,152,96
48,160,94
48,168,91
48,176,87
48,184,83
48,192,80
48,200,76
48,208,73
48,216,69
48,224,66
48,232,64
48,240,61
48,248,59
56,0,84
56,8,85
56,16,86
56,24,88
56,32,90
56,40,92
56,48,93
56,56,95
56,64,97
56,72,98
56,80,99
56,88,100
56,96,101
56,104,101
56,112,101
56,120,101
56,128,101
56,136,100
56,144,98
56,152,97
56,160,94
56,168,91
56,176,88
56,184,84
56,192,80
56,200,76
56,208,73
56,216,70
56,224,67
56,232,64
56,240,62
56,248,60
64,0,84
64,8,85
64,16,86
64,24,88
64,32,89
64,40,91
64,48,93
64,56,95
64,64,97
64,72,98
64,80,99
64,88,100
64,96,101
64,104,101
64,112,101
64,120,101
64,128,101
64,136,100
64,144,98
64,152,97
64,160,94
64,168,91
64,176,88
64,184,84
64,192,80
64,200,77
64,208,73
64,216,70
64,224,67
64,232,64
64,240,62
64,248,60
72,0,84
72,8,85
72,16,86
72,24,88
72,32,90
72,40,92
72,48,93
72,56,95
72,64,97
72,72,98
72,80,99
72,88,100
72,96,101
72,104,101
72,112,101
72,120,101
72,128,101
72,136,100
72,144,98
72,152,97
72,160,94
72,168,91
72,176,88
72,184,84
72,192,80
72,200,77
72,208,73
72,216,70
72,224,67
72,232,64
72,240,62
72,248,60
80,0,85
80,8,85
80,16,87
80,24,88
80,32,90
80,40,92
80,48,94
80,56,96
80,64,97
80,72,98
80,80,99
80,88,100
80,96,101
80,104,101
80,112,101
80,120,101
80,128,100
80,136,100
80,144,98
80,152,96
80,160,94
80,168,91
80,176,87
80,184,83
80,192,80
80,200,76
80,208,73
80,216,70
80,224,67
80,232,64
80,240,62
80,248,60
88,0,85
88,8,86
88,16,87
88,24,89
88,32,91
88,40,92
88,48,94
88,56,96
88,64,97
88,72,98
88,80,100
88,88,100
88,96,101
88,104,101
88,112,101
88,120,101
88,128,100
88,136,99
88,144,98
88,152,96
88,160,94
88,168,90
88,176,87
88,184,83
88,192,79
88,200,76
88,208,72
88,216,69
88,224,66
88,232,64
88,240,61
88,248,59
96,0,86
96,8,87
96,16,88
96,24,90
96,32,91
96,40,93
96,48,95
96,56,96
96,64,98
96,72,99
96,80,100
96,88,100
96,96,101
96,104,101
96,112,101
96,120,101
96,128,100
96,136,99
96,144,98
96,152,96
96,160,93
96,168,90
96,176,86
96,184,82
96,192,79
96,200,75
96,208,72
96,216,69
96,224,66
96,232,63
96,240,61
96,248,59
104,0,87
104,8,88
104,16,89
104,24,91
104,32,92
104,40,94
104,48,95
104,56,97
104,64,98
104,72,99
104,80,100
104,88,100
104,96,101
104,104,101
104,112,101
104,120,101
104,128,100
104,136,99
104,144,97
104,152,95
104,160,92
104,168,89
104,176,85
104,184,81
104,192,78
104,200,74
104,208,71
104,216,68
104,224,65
104,232,63
104,240,60
104,248,58
112,0,88
112,8,89
112,16,90
112,24,92
112,32,93
112,40,94
112,48,96
112,56,97
112,64,98
112,72,99
112,80,100
112,88,101
112,96,101
112,104,101
112,112,101
112,120,100
112,128,100
112,136,98
112,144,96
112,152,94
112,160,91
112,168,88
112,176,84
112,184,80
112,192,77
112,200,73
112,208,70
112,216,67
112,224,64
112,232,62
112,240,59
112,248,57
120,0,89
120,8,90
120,16,91
120,24,92
120,32,94
120,40,95
120,48,96
120,56,98
120,64,99
120,72,100
120,80,100
120,88,101
120,96,101
120,104,101
120,112,101
120,120,100
120,128,99
120,136,98
120,144,96
120,152,93
120,160,90
120,168,87
120,176,83
120,184,79
120,192,76
120,200,72
120,208,69
120,216,66
120,224,63
120,232,61
120,240,58
120,248,56
128,0,90
128,8,91
128,16,92
128,24,93
128,32,95
128,40,96
128,48,97
128,56,98
128,64,99
128,72,100
128,80,100
128,88,101
128,96,101
128,104,101
128,112,100
128,120,100
128,128,98
128,136,97
128,144,95
128,152,92
128,160,89
128,168,85
128,176,82
128,184,78
128,192,74
128,200,71
128,208,68
128,216,65
128,224,62
128,232,60
128,240,58
128,248,56
136,0,92
136,8,92
136,16,93
136,24,94
136,32,95
136,40,96
136,48,98
136,56,98
136,64,99
136,72,100
136,80,100
136,88,101
136,96,101
136,104,100
136,112,100
136,120,99
136,128,98
136,136,96
136,144,94
136,152,91
136,160,88
136,168,84
136,176,80
136,184,77
136,192,73
136,200,70
136,208,67
136,216,64
136,224,61
136,232,59
136,240,57
136,248,55
144,0,93
144,8,93
144,16,94
144,24,95
144,32,96
144,40,97
144,48,98
144,56,99
144,64,100
144,72,100
144,80,100
144,88,100
144,96,100
144,104,100
144,112,99
144,120,98
144,128,97
144,136,95
144,144,93
144,152,90
144,160,86
144,168,83
144,176,79
144,184,75
144,192,72
144,200,68
144,208,65
144,216,63
144,224,60
144,232,58
144,240,56
144,248,54
152,0,94
152,8,94
152,16,95
152,24,96
152,32,97
152,40,98
152,48,98
152,56,99
152,64,100
152,72,100
152,80,100
152,88,100
152,96,100
152,104,99
152,112,99
152,120,98
152,128,96
152,136,94
152,144,92
152,152,88
152,160,85
152,168,81
152,176,77
152,184,74
152,192,70
152,200,67
152,208,64
152,216,62
152,224,59
152,232,57
152,240,55
152,248,53
160,0,95
160,8,95
160,16,96
160,24,96
160,32,97
160,40,98
160,48,99
160,56,99
160,64,100
160,72,100
160,80,100
160,88,100
160,96,99
160,104,99
160,112,98
160,120,97
160,128,95
160,136,93
160,144,90
160,152,87
160,160,83
160,168,79
160,176,76
160,184,72
160,192,69
160,200,66
160,208,63
160,216,61
160,224,58
160,232,56
160,240,54
160,248,52
168,0,95
168,8,96
168,16,96
168,24,97
168,32,98
168,40,98
168,48,99
168,56,99
168,64,99
168,72,100
168,80,100
168,88,99
168,96,99
168,104,98
168,112,97
168,120,96
168,128,94
168,136,91
168,144,88
168,152,85
168,160,81
168,168,78
168,176,74
168,184,71
168,192,67
168,200,64
168,208,62
168,216,59
168,224,57
168,232,55
168,240,53
168,248,51
176,0,96
176,8,96
176,16,97
176,24,97
176,32,98
176,40,98
176,48,99
176,56,99
176,64,99
176,72,99
176,80,99
176,88,99
176,96,98
176,104,97
176,112,96
176,120,94
176,128,92
176,136,90
176,144,86
176,152,83
176,160,79
176,168,76
176,176,72
176,184,69
176,192,66
176,200,63
176,208,60
176,216,58
176,224,56
176,232,54
176,240,52
176,248,50
184,0,96
184,8,97
184,16,97
184,24,98
184,32,98
184,40,98
184,48,99
184,56,99
184,64,99
184,72,99
184,80,98
184,88,98
184,96,97
184,104,96
184,112,95
184,120,93
184,128,91
184,136,88
184,144,85
184,152,81
184,160,77
184,168,74
184,176,70
184,184,67
184,192,64
184,200,62
184,208,59
184,216,57
184,224,54
184,232,52
184,240,51
184,248,49
192,0,97
192,8,97
192,16,97
192,24,98
192,32,98
192,40,98
192,48,98
192,56,98
192,64,98
192,72,98
192,80,98
192,88,97
192,96,96
192,104,95
192,112,93
192,120,92
192,128,89
192,136,86
192,144,83
192,152,79
192,160,76
192,168,72
192,176,69
192,184,66
192,192,63
192,200,60
192,208,58
192,216,55
192,224,53
192,232,51
192,240,50
192,248,48
200,0,97
200,8,97
200,16,97
200,24,98
200,32,98
200,40,98
200,48,98
200,56,98
200,64,98
200,72,98
200,80,97
200,88,96
200,96,95
200,104,94
200,112,92
200,120,90
200,128,88
200,136,84
200,144,81
200,152,78
200,160,74
200,168,71
200,176,67
200,184,64
200,192,62
200,200,59
200,208,57
200,216,54
200,224,52
200,232,51
200,240,49
200,248,47
208,0,97
208,8,97
208,16,97
208,24,97
208,32,98
208,40,98
208,48,98
208,56,98
208,64,97
208,72,97
208,80,96
208,88,96
208,96,94
208,104,93
208,112,91
208,120,89
208,128,86
208,136,83
208,144,80
208,152,76
208,160,73
208,168,69
208,176,66
208,184,63
208,192,61
208,200,58
208,208,56
208,216,53
208,224,52
208,232,50
208,240,48
208,248,47
216,0,97
216,8,97
216,16,97
216,24,97
216,32,97
216,40,97
216,48,97
216,56,97
216,64,97
216,72,97
216,80,96
216,88,95
216,96,94
216,104,92
216,112,90
216,120,88
216,128,85
216,136,82
216,144,79
216,152,75
216,160,72
216,168,68
216,176,65
216,184,63
216,192,60
216,200,57
216,208,55
216,216,53
216,224,51
216,232,49
216,240,47
216,248,46
224,0,97
224,8,97
224,16,97
224,24,97
224,32,97
224,40,97
224,48,97
224,56,97
224,64,97
224,72,96
224,80,96
224,88,95
224,96,93
224,104,92
224,112,90
224,120,87
224,128,84
224,136,81
224,144,78
224,152,74
224,160,71
224,168,67
224,176,64
224,184,62
224,192,59
224,200,57
224,208,54
224,216,52
224,224,50
224,232,49
224,240,47
224,248,46
232,0,97
232,8,97
232,16,97
232,24,97
232,32,97
232,40,97
232,48,97
232,56,97
232,64,96
232,72,96
232,80,95
232,88,94
232,96,93
232,104,91
232,112,89
232,120,87
232,128,84
232,136,80
232,144,77
232,152,73
232,160,70
232,168,67
232,176,64
232,184,61
232,192,58
232,200,56
232,208,54
232,216,52
232,224,50
232,232,48
232,240,46
232,248,45
240,0,96
240,8,97
240,16,97
240,24,97
240,32,97
240,40,97
240,48,97
240,56,96
240,64,96
240,72,95
240,80,95
240,88,94
240,96,92
240,104,90
240,112,88
240,120,86
240,128,83
240,136,80
240,144,76
240,152,72
240,160,69
240,168,66
240,176,63
240,184,60
240,192,58
240,200,55
240,208,53
240,216,51
240,224,49
240,232,47
240,240,46
240,248,44
248,0,96
248,8,96
248,16,96
248,24,97
248,32,97
248,40,96
248,48,96
248,56,96
248,64,96
248,72,95
248,80,94
248,88,93
248,96,92
248,104,90
248,112,88
248,120,85
248,128,82
248,136,79
248,144,75
248,152,72
248,160,68
248,168,65
248,176,62
248,184,60
248,192,57
248,200,55
248,208,52
248,216,50
248,224,48
248,232,47
248,240,45
248,248,44
