aat_a,aat_b,amplitude
0,0,44
0,8,44
0,16,44
0,24,45
0,32,46
0,40,47
0,48,48
0,56,50
0,64,52
0,72,53
0,80,56
0,88,58
0,96,60
0,104,62
0,112,65
0,120,68
0,128,71
0,136,73
0,144,76
0,152,79
0,160,81
0,168,84
0,176,86
0,184,87
0,192,88
0,200,89
0,208,90
0,216,90
0,224,89
0,232,88
0,240,87
0,248,86
8,0,44
8,8,44
8,16,44
8,24,45
8,32,46
8,40,47
8,48,48
8,56,50
8,64,52
8,72,54
8,80,56
8,88,58
8,96,60
8,104,63
8,112,65
8,120,68
8,128,71
8,136,74
8,144,76
8,152,79
8,160,81
8,168,84
8,176,86
8,184,87
8,192,88
8,200,89
8,208,89
8,216,89
8,224,89
8,232,88
8,240,87
8,248,86
16,0,43
16,8,44
16,16,44
16,24,45
16,32,46
16,40,47
16,48,48
16,56,50
16,64,52
16,72,53
16,80,56
16,88,58
16,96,60
16,104,62
16,112,65
16,120,68
16,128,70
16,136,73
16,144,76
16,152,79
16,160,81
16,168,83
16,176,85
16,184,87
16,192,88
16,200,89
16,208,89
16,216,89
16,224,89
16,232,88
16,240,87
16,248,86
24,0,43
24,8,44
24,16,44
24,24,45
24,32,46
24,40,47
24,48,48
24,56,50
24,64,51
24,72,53
24,80,55
24,88,58
24,96,60
24,104,62
24,112,65
24,120,67
24,128,70
24,136,73
24,144,76
24,152,78
24,160,81
24,168,83
24,176,85
24,184,87
24,192,88
24,200,89
24,208,89
24,216,89
24,224,89
24,232,88
24,240,87
24,248,86
32,0,43
32,8,44
32,16,44
32,24,45
32,32,46
32,40,47
32,48,48
32,56,50
32,64,51
32,72,53
32,80,55
32,88,57
32,96,60
32,104,62
32,112,64
32,120,67
32,128,70
32,136,73
32,144,75
32,152,78
32,160,80
32,168,83
32,176,85
32,184,86
32,192,88
32,200,89
32,208,89
32,216,89
32,224,89
32,232,88
32,240,88
32,248,86
40,0,43
40,8,43
40,16,44
40,24,45
40,32,46
40,40,47
40,48,48
40,56,49
40,64,51
40,72,53
40,80,55
40,88,57
40,96,59
40,104,62
40,112,64
40,120,67
40,128,69
40,136,72
40,144,75
40,152,78
40,160,80
40,168,82
40,176,84
40,184,86
40,192,88
40,200,88
40,208,89
40,216,89
40,224,89
40,232,89
40,240,88
40,248,87
48,0,43
48,8,43
48,16,44
48,24,45
48,32,46
48,40,47
48,48,48
48,56,49
48,64,51
48,72,53
48,80,55
48,88,57
48,96,59
48,104,61
48,112,64
48,120,66
48,128,69
48,136,72
48,144,74
48,152,77
48,160,80
48,168,82
48,176,84
48,184,86
48,192,87
48,200,88
48,208,89
48,216,89
48,224,89
48,232,89
48,240,88
48,248,87
56,0,43
56,8,43
56,16,44
56,24,44
56,32,45
56,40,46
56,48,48
56,56,49
56,64,51
56,72,53
56,80,54
56,88,56
56,96,59
56,104,61
56,112,64
56,120,66
56,128,69
56,136,71
56,144,74
56,152,77
56,160,79
56,168,82
56,176,84
56,184,86
56,192,87
56,200,88
56,208,89
56,216,89
56,224,89
56,232,89
56,240,88
56,248,87
64,0,43
64,8,43
64,16,44
64,24,44
64,32,45
64,40,46
64,48,48
64,56,49
64,64,51
64,72,52
64,80,54
64,88,56
64,96,59
64,104,61
64,112,63
64,120,66
64,128,69
64,136,71
64,144,74
64,152,77
64,160,79
64,168,82
64,176,84
64,184,86
64,192,87
64,200,88
64,208,89
64,216,89
64,224,89
64,232,89
64,240,88
64,248,87
72,0,43
72,8,43
72,16,44
72,24,44
72,32,45
72,40,46
72,48,48
72,56,49
72,64,51
72,72,52
72,80,54
72,88,57
72,96,59
72,104,61
72,112,63
72,120,66
72,128,69
72,136,71
72,144,74
72,152,77
72,160,79
72,168,82
72,176,84
72,184,85
72,192,87
72,200,88
72,208,89
72,216,89
72,224,89
72,232,89
72,240,88
72,248,87
80,0,43
80,8,43
80,16,44
80,24,44
80,32,47
80,40,46
80,48,48
80,56,49
80,64,51
80,72,53
80,80,54
80,88,57
80,96,59
80,104,61
80,112,64
80,120,66
80,128,69
80,136,72
80,144,74
80,152,77
80,160,79
80,168,82
80,176,84
80,184,86
80,192,87
80,200,88
80,208,89
80,216,89
80,224,89
80,232,89
80,240,88
80,248,87
88,0,43
88,8,43
88,16,44
88,24,45
88,32,47
88,40,47
88,48,48
88,56,49
88,64,51
88,72,53
88,80,55
88,88,57
88,96,59
88,104,61
88,112,64
88,120,66
88,128,69
88,136,72
88,144,74
88,152,77
88,160,80
88,168,82
88,176,84
88,184,86
88,192,87
88,200,88
88,208,89
88,216,89
88,224,89
88,232,88
88,240,88
88,248,86
96,0,43
96,8,43
96,16,44
96,24,45
96,32,46
96,40,47
96,48,48
96,56,49
96,64,51
96,72,53
96,80,55
96,88,57
96,96,59
96,104,62
96,112,64
96,120,67
96,128,69
96,136,72
96,144,75
96,152,78
96,160,80
96,168,82
96,176,84
96,184,86
96,192,87
96,200,88
96,208,89
96,216,89
96,224,89
96,232,88
96,240,87
96,248,86
104,0,43
104,8,43
104,16,44
104,24,45
104,32,46
104,40,47
104,48,48
104,56,50
104,64,51
104,72,53
104,80,55
104,88,57
104,96,60
104,104,62
104,112,64
104,120,67
104,128,70
104,136,73
104,144,75
104,152,78
104,160,80
104,168,83
104,176,85
104,184,86
104,192,87
104,200,88
104,208,89
104,216,89
104,224,89
104,232,88
104,240,87
104,248,86
112,0,43
112,8,44
112,16,44
112,24,45
112,32,46
112,40,47
112,48,48
112,56,50
112,64,52
112,72,53
112,80,55
112,88,58
112,96,60
112,104,62
112,112,65
112,120,67
112,128,70
112,136,73
112,144,76
112,152,78
112,160,81
112,168,83
112,176,85
112,184,86
112,192,88
112,200,88
112,208,89
112,216,89
112,224,88
112,232,88
112,240,87
112,248,85
120,0,43
120,8,44
120,16,44
120,24,45
120,32,46
120,40,47
120,48,49
120,56,50
120,64,52
120,72,54
120,80,56
120,88,58
120,96,60
120,104,63
120,112,65
120,120,68
120,128,71
120,136,73
120,144,76
120,152,79
120,160,81
120,168,83
120,176,85
120,184,87
120,192,88
120,200,88
120,208,89
120,216,89
120,224,88
120,232,87
120,240,86
120,248,84
128,0,44
128,8,44
128,16,44
128,24,45
128,32,46
128,40,47
128,48,49
128,56,50
128,64,52
128,72,54
128,80,56
128,88,58
128,96,61
128,104,63
128,112,66
128,120,68
128,128,71
128,136,74
128,144,77
128,152,79
128,160,82
128,168,84
128,176,85
128,184,87
128,192,88
128,200,88
128,208,89
128,216,88
128,224,88
128,232,87
128,240,85
128,248,84
136,0,44
136,8,44
136,16,45
136,24,45
136,32,46
136,40,48
136,48,49
136,56,50
136,64,52
136,72,54
136,80,56
136,88,59
136,96,61
136,104,63
136,112,66
136,120,69
136,128,72
136,136,74
136,144,77
136,152,80
136,160,82
136,168,84
136,176,86
136,184,87
136,192,88
136,200,88
136,208,88
136,216,88
136,224,87
136,232,86
136,240,85
136,248,83
144,0,44
144,8,44
144,16,45
144,24,46
144,32,47
144,40,48
144,48,49
144,56,51
144,64,52
144,72,54
144,80,57
144,88,59
144,96,61
144,104,64
144,112,66
144,120,69
144,128,72
144,136,75
144,144,78
144,152,80
144,160,82
144,168,84
144,176,86
144,184,87
144,192,88
144,200,88
144,208,88
144,216,88
144,224,87
144,232,85
144,240,84
144,248,82
152,0,44
152,8,44
152,16,45
152,24,46
152,32,47
152,40,48
152,48,49
152,56,51
152,64,53
152,72,55
152,80,57
152,88,59
152,96,62
152,104,64
