aat_a,aat_b,amplitude
0,0,46
0,8,46
0,16,46
0,24,47
0,32,48
0,40,50
0,48,51
0,56,53
0,64,55
0,72,57
0,80,59
0,88,62
0,96,65
0,104,68
0,112,72
0,120,75
0,128,79
0,136,83
0,144,86
0,152,90
0,160,93
0,168,96
0,176,98
0,184,101
0,192,102
0,200,104
0,208,105
0,216,106
0,224,106
0,232,106
0,240,105
0,248,104
8,0,45
8,8,46
8,16,46
8,24,47
8,32,48
8,40,50
8,48,51
8,56,53
8,64,55
8,72,57
8,80,60
8,88,62
8,96,65
8,104,68
8,112,72
8,120,75
8,128,79
8,136,83
8,144,86
8,152,90
8,160,93
8,168,96
8,176,98
8,184,100
8,192,102
8,200,104
8,208,105
8,216,106
8,224,106
8,232,106
8,240,105
8,248,104
16,0,45
16,8,46
16,16,46
16,24,47
16,32,48
16,40,50
16,48,51
16,56,53
16,64,55
16,72,57
16,80,59
16,88,62
16,96,65
16,104,68
16,112,71
16,120,75
16,128,79
16,136,82
16,144,86
16,152,90
16,160,93
16,168,96
16,176,98
16,184,100
16,192,102
16,200,104
16,208,105
16,216,105
16,224,106
16,232,106
16,240,105
16,248,104
24,0,45
24,8,46
24,16,46
24,24,47
24,32,48
24,40,49
24,48,51
24,56,53
24,64,55
24,72,57
24,80,59
24,88,62
24,96,65
24,104,68
24,112,71
24,120,75
24,128,78
24,136,82
24,144,86
24,152,89
24,160,93
24,168,95
24,176,98
24,184,100
24,192,102
24,200,103
24,208,105
24,216,105
24,224,106
24,232,106
24,240,105
24,248,104
32,0,45
32,8,45
32,16,46
32,24,47
32,32,48
32,40,49
32,48,51
32,56,52
32,64,54
32,72,56
32,80,59
32,88,61
32,96,64
32,104,67
32,112,71
32,120,74
32,128,78
32,136,82
32,144,85
32,152,89
32,160,92
32,168,95
32,176,98
32,184,100
32,192,102
32,200,103
32,208,104
32,216,105
32,224,106
32,232,106
32,240,105
32,248,104
40,0,45
40,8,45
40,16,46
40,24,47
40,32,48
40,40,49
40,48,50
40,56,52
40,64,54
40,72,56
40,80,59
40,88,61
40,96,64
40,104,67
40,112,70
40,120,74
40,128,77
40,136,81
40,144,85
40,152,88
40,160,91
40,168,94
40,176,97
40,184,99
40,192,101
40,200,103
40,208,104
40,216,105
40,224,106
40,232,106
40,240,105
40,248,104
48,0,45
48,8,45
48,16,46
48,24,46
48,32,48
48,40,49
48,48,50
48,56,52
48,64,54
48,72,56
48,80,58
48,88,61
48,96,63
48,104,66
48,112,70
48,120,73
48,128,77
48,136,80
48,144,84
48,152,87
48,160,91
48,168,94
48,176,96
48,184,99
48,192,101
48,200,103
48,208,104
48,216,105
48,224,106
48,232,106
48,240,105
48,248,105
56,0,45
56,8,45
56,16,46
56,24,46
56,32,47
56,40,49
56,48,50
56,56,52
56,64,54
56,72,56
56,80,58
56,88,60
56,96,63
56,104,66
56,112,69
56,120,73
56,128,76
56,136,80
56,144,83
56,152,87
56,160,90
56,168,94
56,176,96
56,184,98
56,192,100
56,200,102
56,208,104
56,216,105
56,224,105
56,232,106
56,240,106
56,248,105
64,0,45
64,8,45
64,16,46
64,24,46
64,32,47
64,40,49
64,48,50
64,56,52
64,64,54
64,72,56
64,80,58
64,88,60
64,96,63
64,104,66
64,112,69
64,120,72
64,128,76
64,136,80
64,144,83
64,152,87
64,160,90
64,168,93
64,176,96
64,184,98
64,192,100
64,200,102
64,208,104
64,216,105
64,224,105
64,232,106
64,240,105
64,248,105
72,0,45
72,8,45
72,16,46
72,24,46
72,32,47
72,40,49
72,48,50
72,56,52
72,64,54
72,72,56
72,80,58
72,88,61
72,96,63
72,104,66
72,112,69
72,120,73
72,128,76
72,136,80
72,144,83
72,152,87
72,160,90
72,168,93
72,176,96
72,184,98
72,192,100
72,200,102
72,208,104
72,216,105
72,224,105
72,232,106
72,240,105
72,248,105
80,0,45
80,8,45
80,16,46
80,24,46
80,32,48
80,40,49
80,48,50
80,56,52
80,64,54
80,72,56
80,80,58
80,88,61
80,96,63
80,104,66
80,112,70
80,120,73
80,128,76
80,136,80
80,144,84
80,152,87
80,160,90
80,168,94
80,176,96
80,184,99
80,192,101
80,200,102
80,208,104
80,216,105
80,224,105
80,232,106
80,240,105
80,248,104
88,0,45
88,8,45
88,16,46
88,24,47
88,32,48
88,40,49
88,48,50
88,56,52
88,64,54
88,72,56
88,80,58
88,88,61
88,96,64
88,104,67
88,112,70
88,120,73
88,128,77
88,136,80
88,144,84
88,152,88
88,160,91
88,168,94
88,176,97
88,184,99
88,192,101
88,200,103
88,208,104
88,216,105
88,224,105
88,232,106
88,240,105
88,248,104
96,0,45
96,8,45
96,16,46
96,24,47
96,32,48
96,40,49
96,48,51
96,56,52
96,64,54
96,72,56
96,80,59
96,88,61
96,96,64
96,104,67
96,112,70
96,120,74
96,128,77
96,136,81
96,144,85
96,152,88
96,160,91
96,168,94
96,176,97
96,184,99
96,192,101
96,200,103
96,208,104
96,216,105
96,224,105
96,232,105
96,240,105
96,248,104
104,0,45
104,8,45
104,16,46
104,24,47
104,32,48
104,40,49
104,48,51
104,56,52
104,64,54
104,72,57
104,80,59
104,88,62
104,96,64
104,104,67
104,112,71
104,120,74
104,128,78
104,136,82
104,144,85
104,152,89
104,160,92
104,168,95
104,176,98
104,184,100
104,192,102
104,200,103
104,208,104
104,216,105
104,224,105
104,232,105
104,240,105
104,248,104
112,0,45
112,8,46
112,16,46
112,24,47
112,32,48
112,40,50
112,48,51
112,56,53
112,64,55
112,72,57
112,80,59
112,88,62
112,96,65
112,104,68
112,112,71
112,120,75
112,128,79
112,136,82
112,144,86
112,152,89
112,160,93
112,168,95
112,176,98
112,184,100
112,192,102
112,200,103
112,208,104
112,216,105
112,224,105
112,232,105
112,240,104
112,248,103
120,0,45
120,8,46
120,16,46
120,24,47
120,32,48
120,40,50
120,48,51
120,56,53
120,64,55
120,72,57
120,80,60
120,88,63
120,96,65
120,104,68
120,112,72
120,120,76
120,128,79
120,136,83
120,144,87
120,152,90
120,160,93
120,168,96
120,176,98
120,184,101
120,192,102
120,200,104
120,208,105
120,216,105
120,224,105
120,232,105
120,240,104
120,248,103
128,0,46
128,8,46
128,16,47
128,24,48
128,32,49
128,40,50
128,48,52
128,56,53
128,64,56
128,72,58
128,80,60
128,88,63
128,96,66
128,104,69
128,112,73
128,120,76
128,128,80
128,136,84
128,144,87
128,152,91
128,160,94
128,168,96
128,176,99
128,184,101
128,192,103
128,200,104
128,208,105
128,216,105
128,224,105
128,232,104
128,240,103
128,248,101
136,0,46
136,8,46
136,16,47
136,24,48
136,32,49
136,40,50
136,48,52
136,56,54
136,64,56
136,72,58
136,80,61
136,88,63
136,96,66
136,104,70
136,112,73
136,120,77
136,128,81
136,136,85
136,144,88
136,152,92
136,160,95
136,168,97
136,176,100
136,184,102
136,192,103
136,200,104
136,208,105
136,216,105
136,224,105
136,232,104
136,240,102
136,248,100
144,0,46
144,8,46
144,16,47
144,24,48
144,32,49
144,40,51
144,48,52
144,56,54
144,64,56
144,72,59
144,80,61
144,88,64
144,96,67
144,104,70
144,112,74
144,120,78
144,128,82
144,136,85
144,144,89
144,152,92
144,160,95
144,168,98
144,176,100
144,184,102
144,192,103
144,200,104
144,208,105
144,216,105
144,224,104
144,232,103
144,240,101
144,248,98
152,0,46
152,8,47
152,16,47
152,24,48
152,32,49
152,40,51
152,48,52
152,56,54
152,64,57
152,72,59
152,80,62
152,88,65
152,96,68
152,104,71
152,112,75
152,120,79
152,128,83
152,136,86
152,144,90
152,152,93
152,160,96
152,168,99
152,176,101
152,184,102
152,192,104
152,200,104
152,208,105
